Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-07-08,1.0,0,0.7721196942897621,logistic_regression,validation,1day
2016-07-11,1.0,1,0.8521341739501057,logistic_regression,validation,1day
2016-07-12,1.0,0,0.7042752858414619,logistic_regression,validation,1day
2016-07-13,1.0,0,0.6473623060261794,logistic_regression,validation,1day
2016-07-14,1.0,0,0.6573693761888778,logistic_regression,validation,1day
2016-07-15,1.0,0,0.7891916902177698,logistic_regression,validation,1day
2016-07-18,1.0,1,0.8423550206283301,logistic_regression,validation,1day
2016-07-19,1.0,1,0.8940515697359014,logistic_regression,validation,1day
2016-07-20,1.0,1,0.8830004810078385,logistic_regression,validation,1day
2016-07-21,1.0,1,0.8949668072841884,logistic_regression,validation,1day
2016-07-22,1.0,1,0.8866970176369724,logistic_regression,validation,1day
2016-07-25,1.0,1,0.8882971340651357,logistic_regression,validation,1day
2016-07-26,1.0,1,0.8945686743196967,logistic_regression,validation,1day
2016-07-27,1.0,1,0.9330681391530902,logistic_regression,validation,1day
2016-07-28,1.0,1,0.9426252740714126,logistic_regression,validation,1day
2016-07-29,1.0,1,0.9653280083910784,logistic_regression,validation,1day
2016-08-01,1.0,1,0.9593686618073083,logistic_regression,validation,1day
2016-08-02,1.0,1,0.940370578922247,logistic_regression,validation,1day
2016-08-03,1.0,1,0.9428179936574222,logistic_regression,validation,1day
2016-08-04,1.0,1,0.9502230834866342,logistic_regression,validation,1day
2016-08-05,1.0,1,0.9693066644507736,logistic_regression,validation,1day
2016-08-08,1.0,1,0.9711843355653348,logistic_regression,validation,1day
2016-08-09,1.0,1,0.9701726012512514,logistic_regression,validation,1day
2016-08-10,1.0,1,0.9630105960415681,logistic_regression,validation,1day
2016-08-11,1.0,1,0.971455781364305,logistic_regression,validation,1day
2016-08-12,1.0,1,0.9730517890920494,logistic_regression,validation,1day
2016-08-15,1.0,1,0.9742612708839187,logistic_regression,validation,1day
2016-08-16,1.0,1,0.9440562770979973,logistic_regression,validation,1day
2016-08-17,1.0,1,0.9441386895891845,logistic_regression,validation,1day
2016-08-18,1.0,1,0.951212055175086,logistic_regression,validation,1day
2016-08-19,1.0,1,0.9388840023759744,logistic_regression,validation,1day
2016-08-22,1.0,1,0.9357067100291081,logistic_regression,validation,1day
2016-08-23,1.0,1,0.9411891729610119,logistic_regression,validation,1day
2016-08-24,1.0,1,0.8789922936105129,logistic_regression,validation,1day
2016-08-25,1.0,1,0.8864115138842235,logistic_regression,validation,1day
2016-08-26,1.0,1,0.8256896793634767,logistic_regression,validation,1day
2016-08-29,1.0,1,0.9020661954530405,logistic_regression,validation,1day
2016-08-30,1.0,1,0.8535125659208715,logistic_regression,validation,1day
2016-08-31,1.0,0,0.7300538138715396,logistic_regression,validation,1day
2016-09-01,1.0,0,0.7030300769694772,logistic_regression,validation,1day
2016-09-02,1.0,1,0.8161235126157653,logistic_regression,validation,1day
2016-09-06,1.0,1,0.8599617300641574,logistic_regression,validation,1day
2016-09-07,1.0,1,0.8318070714349816,logistic_regression,validation,1day
2016-09-08,0.0,0,0.7405032100618074,logistic_regression,validation,1day
2016-09-09,0.0,0,0.29727447814523184,logistic_regression,validation,1day
2016-09-12,0.0,0,0.5986012188332646,logistic_regression,validation,1day
2016-09-13,0.0,0,0.5236522528333855,logistic_regression,validation,1day
2016-09-14,0.0,0,0.4324020274217176,logistic_regression,validation,1day
2016-09-15,0.0,0,0.5893556501025797,logistic_regression,validation,1day
2016-09-16,0.0,0,0.44620018636058223,logistic_regression,validation,1day
2016-09-19,0.0,0,0.4522440814493691,logistic_regression,validation,1day
2016-09-20,0.0,0,0.402083995835512,logistic_regression,validation,1day
2016-09-21,0.0,0,0.5570847366487347,logistic_regression,validation,1day
2016-09-22,0.0,0,0.6547868126768495,logistic_regression,validation,1day
2016-09-23,0.0,0,0.6298663555646417,logistic_regression,validation,1day
2016-09-26,0.0,0,0.41076022436956167,logistic_regression,validation,1day
2016-09-27,0.0,0,0.5642282997178156,logistic_regression,validation,1day
2016-09-28,0.0,0,0.5599341330027777,logistic_regression,validation,1day
2016-09-29,0.0,0,0.510380375820278,logistic_regression,validation,1day
2016-09-30,0.0,0,0.5165922013855504,logistic_regression,validation,1day
2016-10-03,0.0,0,0.4386876617941398,logistic_regression,validation,1day
2016-10-04,0.0,0,0.3986208505311914,logistic_regression,validation,1day
2016-10-05,0.0,0,0.4019834250332399,logistic_regression,validation,1day
2016-10-06,0.0,0,0.42810835977797185,logistic_regression,validation,1day
2016-10-07,0.0,0,0.42451470135921543,logistic_regression,validation,1day
2016-10-10,0.0,0,0.4387809415699781,logistic_regression,validation,1day
2016-10-11,0.0,0,0.3381605897966595,logistic_regression,validation,1day
2016-10-12,0.0,0,0.340659141512826,logistic_regression,validation,1day
2016-10-13,0.0,0,0.3797294099909084,logistic_regression,validation,1day
2016-10-14,0.0,0,0.3163555148528466,logistic_regression,validation,1day
2016-10-17,0.0,0,0.31277160145289057,logistic_regression,validation,1day
2016-10-18,0.0,0,0.3683577967190091,logistic_regression,validation,1day
2016-10-19,0.0,0,0.3996185803187339,logistic_regression,validation,1day
2016-10-20,0.0,0,0.38903730954252647,logistic_regression,validation,1day
2016-10-21,0.0,0,0.360809313131229,logistic_regression,validation,1day
2016-10-24,0.0,0,0.29885158860512134,logistic_regression,validation,1day
2016-10-25,0.0,0,0.3069458036400515,logistic_regression,validation,1day
2016-10-26,0.0,0,0.23253533311921762,logistic_regression,validation,1day
2016-10-27,0.0,0,0.20192607849207653,logistic_regression,validation,1day
2016-10-28,0.0,0,0.20005560059168914,logistic_regression,validation,1day
2016-10-31,0.0,0,0.18896768966247696,logistic_regression,validation,1day
2016-11-01,0.0,0,0.1259044382338212,logistic_regression,validation,1day
2016-11-02,0.0,0,0.11242266182144352,logistic_regression,validation,1day
2016-11-03,0.0,0,0.08424786630280708,logistic_regression,validation,1day
2016-11-04,0.0,0,0.07573727033109487,logistic_regression,validation,1day
2016-11-07,0.0,0,0.43039858969161837,logistic_regression,validation,1day
2016-11-08,0.0,0,0.5201243585450963,logistic_regression,validation,1day
2016-11-09,0.0,0,0.638373476173325,logistic_regression,validation,1day
2016-11-10,1.0,0,0.636120507595192,logistic_regression,validation,1day
2016-11-11,1.0,0,0.6497389654323805,logistic_regression,validation,1day
2016-11-14,1.0,0,0.7400310026676369,logistic_regression,validation,1day
2016-11-15,1.0,1,0.8168648046895897,logistic_regression,validation,1day
2016-11-16,1.0,1,0.8501375210638014,logistic_regression,validation,1day
2016-11-17,1.0,1,0.8465144316790457,logistic_regression,validation,1day
2016-11-18,1.0,0,0.7946903871274369,logistic_regression,validation,1day
2016-11-21,1.0,0,0.788745831127823,logistic_regression,validation,1day
2016-11-22,1.0,1,0.8523914470891166,logistic_regression,validation,1day
2016-11-23,1.0,1,0.8837322607660189,logistic_regression,validation,1day
2016-11-25,1.0,1,0.922885915329948,logistic_regression,validation,1day
2016-11-28,1.0,1,0.9065700179057672,logistic_regression,validation,1day
2016-11-29,1.0,1,0.9265310379822415,logistic_regression,validation,1day
2016-11-30,1.0,1,0.9364436509781499,logistic_regression,validation,1day
2016-12-01,1.0,1,0.9155238777995218,logistic_regression,validation,1day
2016-12-02,1.0,1,0.9287957512271124,logistic_regression,validation,1day
2016-12-05,1.0,1,0.9460736800125978,logistic_regression,validation,1day
2016-12-06,1.0,1,0.9643374600864999,logistic_regression,validation,1day
2016-12-07,1.0,1,0.9762164848815537,logistic_regression,validation,1day
2016-12-08,1.0,1,0.9829091551115158,logistic_regression,validation,1day
2016-12-09,1.0,1,0.9826922343116069,logistic_regression,validation,1day
