params,mean_test_score,std_test_score,rank_test_score
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0.794872388034338,0.08070052073555464,1
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 200}",0.7892124622615442,0.10292165024438395,2
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0.7890255619864385,0.10536293370107849,3
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0.7880323717432687,0.07415962043893218,4
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 150}",0.7878131104591136,0.0822817819354958,5
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 150}",0.7868616660811807,0.1002261272942522,6
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0.7868103867418389,0.09421315899268441,7
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}",0.7863160855254314,0.0961385660325694,8
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0.7857192637665158,0.07385065802371454,9
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 150}",0.7856784876167519,0.10702026079868633,10
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 150}",0.7853172785533451,0.09279925840234741,11
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 100}",0.7825134147718981,0.09527567094162467,12
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 150}",0.7817131458616343,0.08860317325615116,13
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0.780692120298957,0.10649684953386576,14
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0.7788182136210843,0.06994868461916105,15
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 150}",0.7788017541584027,0.06675413143591218,16
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}",0.7774342286580337,0.09081915035012228,17
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0.7764351391596886,0.07306871608819795,18
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0.775773273827969,0.06280271457990504,19
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 150}",0.7748624372658867,0.07317983238527095,20
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 200}",0.7731521733099782,0.09323279065197933,21
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 150}",0.7730358586449942,0.07037225044345079,22
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0.7712109757733524,0.05851481528590877,23
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0.77118506075675,0.06742144324404355,24
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.7706765945661838,0.06275508121390296,25
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 150}",0.7646113756762067,0.08623539886037584,26
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 100}",0.7525774973036569,0.07966680859099043,27
