params,mean_test_score,std_test_score,rank_test_score
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0.5417870293637976,0.07147938694758327,1
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 150}",0.5302619307017318,0.06261625916942205,2
"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",0.5190896262855926,0.057278307245759906,3
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",0.5172428544038921,0.07632847874267164,4
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 150}",0.5138560456033625,0.07847421172406398,5
"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.50765586047962,0.07552503857439913,6
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",0.503276581904729,0.11450729532668234,7
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 150}",0.49972006273502706,0.10425069560146898,8
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",0.4994222710891275,0.05970996880836139,9
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 150}",0.4976698697231826,0.07181827389007447,10
"{'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",0.49565570065036574,0.0738230986480763,11
"{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",0.4945081075618097,0.10276550745175689,12
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0.48931127565279436,0.0752879069155123,13
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 150}",0.47300634290949384,0.08080595645763501,14
"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",0.4720733432082427,0.09876394157401083,15
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",0.46746721784636086,0.07847145431215996,16
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 200}",0.46246664265509957,0.1373843346219435,17
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 150}",0.45990269862392513,0.07338014930407573,18
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 150}",0.45971674804821416,0.13105556958198666,19
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 150}",0.4596692456333372,0.08504744935067567,20
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}",0.45792088189270574,0.11525919055859611,21
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 150}",0.4536636981196719,0.1070665835479754,22
"{'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 100}",0.4528007796178678,0.12439015818748253,23
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 200}",0.450559474101311,0.08681806296339063,24
"{'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}",0.45044898883246437,0.08527926811156883,25
"{'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",0.4426704589982135,0.09622017616894339,26
"{'learning_rate': 0.05, 'max_depth': 7, 'n_estimators': 100}",0.4419581288517368,0.09270910920000693,27
